# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1503       1.011416457314e-10       1.485242610328e-12      -2.362557950172e-12       9.196500857958e-15       9.604248433808e-16       4.116704534003e-16      -3.712169601000e-18 
 1504       1.008915038436e-10       1.484880704518e-12      -2.285181753490e-12       9.190466299859e-15       9.578023176298e-16       4.096666281493e-16      -3.135496340229e-18 
 1505       1.006365955358e-10       1.484862348942e-12      -2.208294004723e-12       9.184362321555e-15       9.551883426586e-16       4.076300298016e-16      -2.561664225906e-18 
 1506       1.003769720838e-10       1.485185842481e-12      -2.131921804681e-12       9.178188752108e-15       9.525828826827e-16       4.055610008706e-16      -1.990706416283e-18 
 1507       1.001126851021e-10       1.485849469479e-12      -2.056092388144e-12       9.171945420388e-15       9.499859014951e-16       4.034598861438e-16      -1.422656184297e-18 
 1508       9.984378654432e-11       1.486851499712e-12      -1.980833124078e-12       9.165632155075e-15       9.473973624657e-16       4.013270326868e-16      -8.575469177229e-19 
 1509       9.957032870399e-11       1.488190188368e-12      -1.906171515847e-12       9.159248784659e-15       9.448172285404e-16       3.991627898469e-16      -2.954121193241e-19 
 1510       9.929236421515e-11       1.489863776010e-12      -1.832135201437e-12       9.152795137439e-15       9.422454622405e-16       3.969675092574e-16       2.637145929957e-19 
 1511       9.900994605287e-11       1.491870488559e-12      -1.758751953665e-12       9.146271041520e-15       9.396820256612e-16       3.947415448416e-16       8.197994860397e-19 
 1512       9.872312753387e-11       1.494208537257e-12      -1.686049680399e-12       9.139676324820e-15       9.371268804716e-16       3.924852528167e-16       1.372808711167e-18 
 1513       9.843196231712e-11       1.496876118650e-12      -1.614056424770e-12       9.133010815063e-15       9.345799879131e-16       3.901989916979e-16       1.922708304142e-18 
 1514       9.813650440443e-11       1.499871414551e-12      -1.542800365395e-12       9.126274339783e-15       9.320413087989e-16       3.878831223023e-16       2.469464184979e-18 
 1515       9.783680814105e-11       1.503192592020e-12      -1.472309816586e-12       9.119466726323e-15       9.295108035130e-16       3.855380077530e-16       3.013042157794e-18 
 1516       9.753292821627e-11       1.506837803333e-12      -1.402613228570e-12       9.112587801835e-15       9.269884320095e-16       3.831640134831e-16       3.553407910654e-18 
 1517       9.722491966400e-11       1.510805185958e-12      -1.333739187705e-12       9.105637393278e-15       9.244741538117e-16       3.807615072395e-16       4.090527015419e-18 
 1518       9.691283786337e-11       1.515092862523e-12      -1.265716416693e-12       9.098615327420e-15       9.219679280112e-16       3.783308590874e-16       4.624364927597e-18 
 1519       9.659674332426e-11       1.519698414060e-12      -1.198570656829e-12       9.091521576268e-15       9.194697166467e-16       3.758726061328e-16       5.154887522691e-18 
 1520       9.627671609289e-11       1.524617294222e-12      -1.132315281456e-12       9.084356694884e-15       9.169794948791e-16       3.733879484190e-16       5.682062711199e-18 
 1521       9.595284148614e-11       1.529844399742e-12      -1.066960592550e-12       9.077121387784e-15       9.144972409129e-16       3.708782578137e-16       6.205858838865e-18 
 1522       9.562520532004e-11       1.535374595722e-12      -1.002516930545e-12       9.069816363899e-15       9.120229326244e-16       3.683449137356e-16       6.726244151463e-18 
 1523       9.529389391060e-11       1.541202715580e-12      -9.389946743826e-13       9.062442336580e-15       9.095565475613e-16       3.657893031668e-16       7.243186794673e-18 
 1524       9.495899407470e-11       1.547323560999e-12      -8.764042415728e-13       9.055000023609e-15       9.070980629416e-16       3.632128206659e-16       7.756654813959e-18 
 1525       9.462059313090e-11       1.553731901867e-12      -8.147560882424e-13       9.047490147204e-15       9.046474556534e-16       3.606168683802e-16       8.266616154445e-18 
 1526       9.427877890028e-11       1.560422476226e-12      -7.540607091916e-13       9.039913434029e-15       9.022047022538e-16       3.580028560581e-16       8.773038660788e-18 
 1527       9.393363970731e-11       1.567389990216e-12      -6.943286379473e-13       9.032270615197e-15       8.997697789684e-16       3.553722010620e-16       9.275890077058e-18 
 1528       9.358526438069e-11       1.574629118021e-12      -6.355704468173e-13       9.024562426285e-15       8.973426616908e-16       3.527263283808e-16       9.775138046611e-18 
 1529       9.323374225417e-11       1.582134501814e-12      -5.777967469445e-13       9.016789607331e-15       8.949233259814e-16       3.500666706423e-16       1.027075011197e-17 
 1530       9.287916316741e-11       1.589900751703e-12      -5.210181883606e-13       9.008952902853e-15       8.925117470673e-16       3.473946681260e-16       1.076269371469e-17 
 1531       9.252161746684e-11       1.597922445677e-12      -4.652454600406e-13       9.001053061846e-15       8.901078998413e-16       3.447117687754e-16       1.125093619526e-17 
 1532       9.216119600647e-11       1.606194129548e-12      -4.104892899564e-13       8.993090837798e-15       8.877117588611e-16       3.420194282109e-16       1.173544479294e-17 
 1533       9.179799014876e-11       1.614710316902e-12      -3.567604451310e-13       8.985066988693e-15       8.853232983491e-16       3.393191097418e-16       1.221618664566e-17 
 1534       9.143209176546e-11       1.623465489040e-12      -3.040697316926e-13       8.976982277018e-15       8.829424921911e-16       3.366122843797e-16       1.269312878991e-17 
 1535       9.106359323844e-11       1.632454094925e-12      -2.524279949288e-13       8.968837469773e-15       8.805693139361e-16       3.339004308501e-16       1.316623816060e-17 
 1536       9.069258746056e-11       1.641670551128e-12      -2.018461193401e-13       8.960633338478e-15       8.782037367954e-16       3.311850356060e-16       1.363548159091e-17 
 1537       9.031916783649e-11       1.651109241772e-12      -1.523350286946e-13       8.952370659178e-15       8.758457336419e-16       3.284675928394e-16       1.410082581222e-17 
 1538       8.994342828356e-11       1.660764518479e-12      -1.039056860815e-13       8.944050212454e-15       8.734952770095e-16       3.257496044947e-16       1.456223745395e-17 
 1539       8.956546323262e-11       1.670630700315e-12      -5.656909396557e-14       8.935672783427e-15       8.711523390924e-16       3.230325802810e-16       1.501968304345e-17 
 1540       8.918536762885e-11       1.680702073734e-12      -1.033629424079e-14       8.927239161771e-15       8.688168917445e-16       3.203180376843e-16       1.547312900586e-17 
 1541       8.880323693265e-11       1.690972892525e-12       3.478163171529e-14       8.918750141712e-15       8.664889064783e-16       3.176075019807e-16       1.592254166400e-17 
 1542       8.841916712045e-11       1.701437377758e-12       7.877356298762e-14       8.910206522044e-15       8.641683544649e-16       3.149025062486e-16       1.636788723826e-17 
 1543       8.803325468556e-11       1.712089717728e-12       1.216283390697e-13       8.901609106131e-15       8.618552065328e-16       3.122045913811e-16       1.680913184644e-17 
 1544       8.764559663902e-11       1.722924067901e-12       1.633347598093e-13       8.892958701918e-15       8.595494331673e-16       3.095153060990e-16       1.724624150365e-17 
 1545       8.725629051045e-11       1.733934550858e-12       2.038815853547e-13       8.884256121935e-15       8.572510045100e-16       3.068362069630e-16       1.767918212219e-17 
 1546       8.686543434888e-11       1.745115256244e-12       2.432575361006e-13       8.875502183307e-15       8.549598903579e-16       3.041688583866e-16       1.810791951141e-17 
 1547       8.647312672360e-11       1.756460240711e-12       2.814512926338e-13       8.866697707761e-15       8.526760601629e-16       3.015148326482e-16       1.853241937760e-17 
 1548       8.607946672500e-11       1.767963527861e-12       3.184514956794e-13       8.857843521634e-15       8.503994830310e-16       2.988757099042e-16       1.895264732385e-17 
 1549       8.568455396544e-11       1.779619108199e-12       3.542467460468e-13       8.848940455878e-15       8.481301277217e-16       2.962530782011e-16       1.936856884995e-17 
 1550       8.528848858006e-11       1.791420939069e-12       3.888256045757e-13       8.839989346070e-15       8.458679626472e-16       2.936485334883e-16       1.978014935224e-17 
 1551       8.489137122763e-11       1.803362944607e-12       4.221765920815e-13       8.830991032421e-15       8.436129558718e-16       2.910636796308e-16       2.018735412352e-17 
 1552       8.449330309141e-11       1.815439015683e-12       4.542881893022e-13       8.821946359778e-15       8.413650751112e-16       2.885001284215e-16       2.059014835287e-17 
 1553       8.409438587999e-11       1.827643009845e-12       4.851488368436e-13       8.812856177637e-15       8.391242877317e-16       2.859594995936e-16       2.098849712559e-17 
 1554       8.369472182813e-11       1.839968751269e-12       5.147469351255e-13       8.803721340147e-15       8.368905607499e-16       2.834434208339e-16       2.138236542305e-17 
 1555       8.329441369759e-11       1.852410030700e-12       5.430708443277e-13       8.794542706120e-15       8.346638608316e-16       2.809535277945e-16       2.177171812253e-17 
 1556       8.289356477801e-11       1.864960605402e-12       5.701088843359e-13       8.785321139036e-15       8.324441542912e-16       2.784914641060e-16       2.215651999717e-17 
 1557       8.249227888772e-11       1.877614199097e-12       5.958493346879e-13       8.776057507053e-15       8.302314070912e-16       2.760588813896e-16       2.253673571577e-17 
 1558       8.209065562885e-11       1.890364623633e-12       6.202834822548e-13       8.766752717943e-15       8.280255875945e-16       2.736570526467e-16       2.291233552760e-17 
 1559       8.168877610230e-11       1.903206145322e-12       6.434147956942e-13       8.757407824254e-15       8.258266748521e-16       2.712857084300e-16       2.328331237516e-17 
 1560       8.128671706030e-11       1.916133121932e-12       6.652498370290e-13       8.748023919151e-15       8.236346503921e-16       2.689441897703e-16       2.364966494186e-17 
 1561       8.088455564064e-11       1.929139881232e-12       6.857952218256e-13       8.738602101583e-15       8.214494954725e-16       2.666318338010e-16       2.401139198180e-17 
 1562       8.048236936727e-11       1.942220720945e-12       7.050576192903e-13       8.729143476295e-15       8.192711910814e-16       2.643479737522e-16       2.436849232001e-17 
 1563       8.008023615087e-11       1.955369908696e-12       7.230437523657e-13       8.719649153836e-15       8.170997179359e-16       2.620919389437e-16       2.472096485255e-17 
 1564       7.967823428953e-11       1.968581681971e-12       7.397603978277e-13       8.710120250567e-15       8.149350564817e-16       2.598630547788e-16       2.506880854670e-17 
 1565       7.927644246929e-11       1.981850248059e-12       7.552143863814e-13       8.700557888672e-15       8.127771868925e-16       2.576606427374e-16       2.541202244108e-17 
 1566       7.887493976478e-11       1.995169784012e-12       7.694126027580e-13       8.690963196167e-15       8.106260890698e-16       2.554840203700e-16       2.575060564587e-17 
 1567       7.847380563986e-11       2.008534436589e-12       7.823619858116e-13       8.681337306906e-15       8.084817426419e-16       2.533325012904e-16       2.608455734290e-17 
 1568       7.807311994817e-11       2.021938322215e-12       7.940695286150e-13       8.671681360597e-15       8.063441269633e-16       2.512053951700e-16       2.641387678585e-17 
 1569       7.767296293378e-11       2.035375526925e-12       8.045422785569e-13       8.661996502805e-15       8.042132211149e-16       2.491020077308e-16       2.673856330038e-17 
 1570       7.727341523178e-11       2.048840106321e-12       8.137873374380e-13       8.652283884962e-15       8.020890039025e-16       2.470216407387e-16       2.705861628431e-17 
 1571       7.687455786892e-11       2.062326085521e-12       8.218118615678e-13       8.642544664379e-15       7.999714538568e-16       2.449635919974e-16       2.737403520777e-17 
 1572       7.647647226417e-11       2.075827459110e-12       8.286230618611e-13       8.632780004255e-15       7.978605492328e-16       2.429271553416e-16       2.768481961333e-17 
 1573       7.607924022938e-11       2.089338191095e-12       8.342282039343e-13       8.622991073683e-15       7.957562680093e-16       2.409116206306e-16       2.799096911622e-17 
 1574       7.568294396986e-11       2.102852214851e-12       8.386346082023e-13       8.613179047663e-15       7.936585878879e-16       2.389162737416e-16       2.829248340441e-17 
 1575       7.528766608499e-11       2.116363433076e-12       8.418496499746e-13       8.603345107107e-15       7.915674862931e-16       2.369403965633e-16       2.858936223883e-17 
 1576       7.489348956885e-11       2.129865717743e-12       8.438807595522e-13       8.593490438854e-15       7.894829403714e-16       2.349832669892e-16       2.888160545348e-17 
 1577       7.450049781082e-11       2.143352910049e-12       8.447354223240e-13       8.583616235673e-15       7.874049269907e-16       2.330441589113e-16       2.916921295563e-17 
 1578       7.410877459616e-11       2.156818820367e-12       8.444211788633e-13       8.573723696276e-15       7.853334227399e-16       2.311223422134e-16       2.945218472595e-17 
 1579       7.371840410667e-11       2.170257228201e-12       8.429456250242e-13       8.563814025328e-15       7.832684039284e-16       2.292170827647e-16       2.973052081867e-17 
 1580       7.332947092127e-11       2.183661882131e-12       8.403164120387e-13       8.553888433453e-15       7.812098465852e-16       2.273276424130e-16       3.000422136173e-17 
 1581       7.294206001663e-11       2.197026499771e-12       8.365412466122e-13       8.543948137244e-15       7.791577264590e-16       2.254532789785e-16       3.027328655696e-17 
 1582       7.255625676774e-11       2.210344767716e-12       8.316278910212e-13       8.533994359275e-15       7.771120190169e-16       2.235932462469e-16       3.053771668021e-17 
 1583       7.217214694855e-11       2.223610341495e-12       8.255841632090e-13       8.524028328108e-15       7.750726994443e-16       2.217467939632e-16       3.079751208155e-17 
 1584       7.178981673259e-11       2.236816845523e-12       8.184179368826e-13       8.514051278300e-15       7.730397426446e-16       2.199131678251e-16       3.105267318536e-17 
 1585       7.140935269356e-11       2.249957873051e-12       8.101371416091e-13       8.504064450418e-15       7.710131232378e-16       2.180916094762e-16       3.130320049056e-17 
 1586       7.103084180594e-11       2.263026986119e-12       8.007497629121e-13       8.494069091042e-15       7.689928155608e-16       2.162813564997e-16       3.154909457070e-17 
 1587       7.065437144559e-11       2.276017715506e-12       7.902638423688e-13       8.484066452781e-15       7.669787936665e-16       2.144816424119e-16       3.179035607416e-17 
 1588       7.028002939041e-11       2.288923560685e-12       7.786874777058e-13       8.474057794274e-15       7.649710313231e-16       2.126916966557e-16       3.202698572431e-17 
 1589       6.990790382088e-11       2.301737989768e-12       7.660288228962e-13       8.464044380206e-15       7.629695020141e-16       2.109107445935e-16       3.225898431964e-17 
 1590       6.953808332072e-11       2.314454439463e-12       7.522960882555e-13       8.454027481314e-15       7.609741789369e-16       2.091380075015e-16       3.248635273392e-17 
 1591       6.917065687748e-11       2.327066315024e-12       7.374975405390e-13       8.444008374398e-15       7.589850350031e-16       2.073727025627e-16       3.270909191639e-17 
 1592       6.880571388315e-11       2.339566990202e-12       7.216415030376e-13       8.433988342329e-15       7.570020428375e-16       2.056140428604e-16       3.292720289188e-17 
 1593       6.844334413477e-11       2.351949807195e-12       7.047363556746e-13       8.423968674057e-15       7.550251747775e-16       2.038612373716e-16       3.314068676097e-17 
 1594       6.808363783505e-11       2.364208076602e-12       6.867905351023e-13       8.413950664624e-15       7.530544028729e-16       2.021134909608e-16       3.334954470018e-17 
 1595       6.772668559297e-11       2.376335077375e-12       6.678125347983e-13       8.403935615169e-15       7.510896988849e-16       2.003700043728e-16       3.355377796210e-17 
 1596       6.737257842438e-11       2.388324056767e-12       6.478109051624e-13       8.393924832939e-15       7.491310342861e-16       1.986299742272e-16       3.375338787553e-17 
 1597       6.702139771619e-11       2.400168838995e-12       6.267956686428e-13       8.383919553852e-15       7.471783825159e-16       1.968927042482e-16       3.394837690218e-17 
 1598       6.667318501697e-11       2.411865657425e-12       6.047825790998e-13       8.373920709378e-15       7.452317257715e-16       1.951579400866e-16       3.413875181682e-17 
 1599       6.632797197084e-11       2.423411339072e-12       5.817889016519e-13       8.363929157540e-15       7.432910482784e-16       1.934255375521e-16       3.432452055655e-17 
 1600       6.598579032890e-11       2.434802697396e-12       5.578320013493e-13       8.353945760172e-15       7.413563340389e-16       1.916953516533e-16       3.450569116716e-17 
 1601       6.564667194940e-11       2.446036532283e-12       5.329293433374e-13       8.343971382926e-15       7.394275668317e-16       1.899672365964e-16       3.468227180333e-17 
 1602       6.531064879787e-11       2.457109630021e-12       5.070984930193e-13       8.334006895278e-15       7.375047302116e-16       1.882410457834e-16       3.485427072881e-17 
 1603       6.497775294723e-11       2.468018763284e-12       4.803571162194e-13       8.324053170533e-15       7.355878075088e-16       1.865166318116e-16       3.502169631670e-17 
 1604       6.464801657798e-11       2.478760691113e-12       4.527229793465e-13       8.314111085827e-15       7.336767818287e-16       1.847938464715e-16       3.518455704957e-17 
 1605       6.432147197829e-11       2.489332158889e-12       4.242139495562e-13       8.304181522142e-15       7.317716360513e-16       1.830725407459e-16       3.534286151972e-17 
 1606       6.399815154417e-11       2.499729898322e-12       3.948479949147e-13       8.294265364300e-15       7.298723528308e-16       1.813525648086e-16       3.549661842939e-17 
 1607       6.367808777958e-11       2.509950627426e-12       3.646431845616e-13       8.284363500977e-15       7.279789145955e-16       1.796337680231e-16       3.564583659092e-17 
 1608       6.336131329660e-11       2.519991050499e-12       3.336176888727e-13       8.274476824706e-15       7.260913035465e-16       1.779159989410e-16       3.579052492701e-17 
 1609       6.304786081554e-11       2.529847858105e-12       3.017897796237e-13       8.264606231880e-15       7.242095016583e-16       1.761991053011e-16       3.593069247090e-17 
 1610       6.273776316509e-11       2.539517727054e-12       2.691778301526e-13       8.254752622763e-15       7.223334906775e-16       1.744829340278e-16       3.606634836657e-17 
 1611       6.243105328245e-11       2.548997320381e-12       2.358003155230e-13       8.244916901490e-15       7.204632521231e-16       1.727673312299e-16       3.619750186896e-17 
 1612       6.212776421348e-11       2.558283287325e-12       2.016758126876e-13       8.235099976075e-15       7.185987672852e-16       1.710521421994e-16       3.632416234418e-17 
 1613       6.182792911284e-11       2.567372263311e-12       1.668230006504e-13       8.225302758420e-15       7.167400172253e-16       1.693372114100e-16       3.644633926971e-17 
 1614       6.153158124411e-11       2.576260869932e-12       1.312606606307e-13       8.215526164312e-15       7.148869827758e-16       1.676223825160e-16       3.656404223461e-17 
 1615       6.123875397994e-11       2.584945714924e-12       9.500767622541e-14       8.205771113439e-15       7.130396445389e-16       1.659074983506e-16       3.667728093970e-17 
 1616       6.094948080217e-11       2.593423392150e-12       5.808303357265e-14       8.196038529387e-15       7.111979828869e-16       1.641924009252e-16       3.678606519781e-17 
 1617       6.066379530201e-11       2.601690481577e-12       2.050582151450e-14       8.186329339649e-15       7.093619779615e-16       1.624769314276e-16       3.689040493398e-17 
 1618       6.038173118013e-11       2.609743549262e-12      -1.770476823981e-14       8.176644475633e-15       7.075316096731e-16       1.607609302208e-16       3.699031018563e-17 
 1619       6.010332224683e-11       2.617579147322e-12      -5.652944095083e-14       8.166984872662e-15       7.057068577008e-16       1.590442368420e-16       3.708579110279e-17 
 1620       5.982860242216e-11       2.625193813927e-12      -9.594879868586e-14       8.157351469986e-15       7.038877014917e-16       1.573266900008e-16       3.717685794833e-17 
 1621       5.955760573607e-11       2.632584073267e-12      -1.359433401558e-13       8.147745210781e-15       7.020741202604e-16       1.556081275783e-16       3.726352109812e-17 
 1622       5.929036632852e-11       2.639746435542e-12      -1.764934605523e-13       8.138167042161e-15       7.002660929887e-16       1.538883866255e-16       3.734579104126e-17 
 1623       5.902691844968e-11       2.646677396938e-12      -2.175794513843e-13       8.128617915178e-15       6.984635984253e-16       1.521673033623e-16       3.742367838032e-17 
 1624       5.876729645999e-11       2.653373439605e-12      -2.591815003154e-13       8.119098784831e-15       6.966666150849e-16       1.504447131758e-16       3.749719383147e-17 
 1625       5.851153483035e-11       2.659831031642e-12      -3.012796910005e-13       8.109610610070e-15       6.948751212482e-16       1.487204506195e-16       3.756634822476e-17 
 1626       5.825966814224e-11       2.666046627074e-12      -3.438540029228e-13       8.100154353804e-15       6.930890949613e-16       1.469943494116e-16       3.763115250428e-17 
 1627       5.801173108788e-11       2.672016665831e-12      -3.868843112308e-13       8.090730982902e-15       6.913085140352e-16       1.452662424336e-16       3.769161772840e-17 
 1628       5.776775847031e-11       2.677737573733e-12      -4.303503865751e-13       8.081341468203e-15       6.895333560454e-16       1.435359617296e-16       3.774775506995e-17 
 1629       5.752778520359e-11       2.683205762465e-12      -4.742318949456e-13       8.071986784521e-15       6.877635983316e-16       1.418033385043e-16       3.779957581643e-17 
 1630       5.729184631293e-11       2.688417629557e-12      -5.185083975079e-13       8.062667910647e-15       6.859992179969e-16       1.400682031221e-16       3.784709137024e-17 
 1631       5.705997693478e-11       2.693369558369e-12      -5.631593504410e-13       8.053385829359e-15       6.842401919078e-16       1.383303851057e-16       3.789031324886e-17 
 1632       5.683221231701e-11       2.698057918066e-12      -6.081641047735e-13       8.044141527425e-15       6.824864966935e-16       1.365897131347e-16       3.792925308507e-17 
 1633       5.660858781905e-11       2.702479063603e-12      -6.535019062210e-13       8.034935995609e-15       6.807381087455e-16       1.348460150444e-16       3.796392262716e-17 
 1634       5.638913891200e-11       2.706629335699e-12      -6.991518950227e-13       8.025770228676e-15       6.789950042171e-16       1.330991178247e-16       3.799433373911e-17 
 1635       5.617390117879e-11       2.710505060821e-12      -7.450931057788e-13       8.016645225401e-15       6.772571590230e-16       1.313488476181e-16       3.802049840084e-17 
 1636       5.596290093240e-11       2.714103267235e-12      -7.913051165747e-13       8.007561857377e-15       6.755245507003e-16       1.295951411812e-16       3.804243166196e-17 
 1637       5.575612697846e-11       2.717423840198e-12      -8.377700030329e-13       7.998520474163e-15       6.737971640102e-16       1.278383813581e-16       3.806016053158e-17 
 1638       5.555355860042e-11       2.720467385997e-12      -8.844704014106e-13       7.989521294615e-15       6.720749853855e-16       1.260790646041e-16       3.807371516842e-17 
 1639       5.535517491824e-11       2.723234517641e-12      -9.313888607644e-13       7.980564537765e-15       6.703580010730e-16       1.243176897995e-16       3.808312593481e-17 
 1640       5.516095488813e-11       2.725725854874e-12      -9.785078428160e-13       7.971650422816e-15       6.686461971340e-16       1.225547582535e-16       3.808842339696e-17 
 1641       5.497087730226e-11       2.727942024185e-12      -1.025809721818e-12       7.962779169142e-15       6.669395594432e-16       1.207907737077e-16       3.808963832538e-17 
 1642       5.478492078845e-11       2.729883658824e-12      -1.073276784422e-12       7.953950996288e-15       6.652380736887e-16       1.190262423399e-16       3.808680169517e-17 
 1643       5.460306380993e-11       2.731551398808e-12      -1.120891229539e-12       7.945166123972e-15       6.635417253714e-16       1.172616727678e-16       3.807994468639e-17 
 1644       5.442528466504e-11       2.732945890939e-12      -1.168635168214e-12       7.936424772081e-15       6.618504998051e-16       1.154975760525e-16       3.806909868434e-17 
 1645       5.425156148694e-11       2.734067788814e-12      -1.216490623484e-12       7.927727160673e-15       6.601643821156e-16       1.137344657025e-16       3.805429527999e-17 
 1646       5.408187224333e-11       2.734917752837e-12      -1.264439530249e-12       7.919073509977e-15       6.584833572406e-16       1.119728576773e-16       3.803556627024e-17 
 1647       5.391619473619e-11       2.735496450231e-12      -1.312463735136e-12       7.910464040391e-15       6.568074099294e-16       1.102132703908e-16       3.801294365829e-17 
 1648       5.375450660144e-11       2.735804555050e-12      -1.360544996364e-12       7.901898972484e-15       6.551365247424e-16       1.084562247152e-16       3.798645965399e-17 
 1649       5.359678530874e-11       2.735842748192e-12      -1.408664983613e-12       7.893378526992e-15       6.534706860509e-16       1.067022439850e-16       3.795614667416e-17 
 1650       5.344300816113e-11       2.735611717411e-12      -1.456805277889e-12       7.884902924822e-15       6.518098780364e-16       1.049518540001e-16       3.792203734294e-17 
 1651       5.329315229480e-11       2.735112157329e-12      -1.504947371388e-12       7.876472387050e-15       6.501540846908e-16       1.032055830299e-16       3.788416449211e-17 
 1652       5.314719467878e-11       2.734344769449e-12      -1.553072667364e-12       7.868087134918e-15       6.485032898156e-16       1.014639618167e-16       3.784256116146e-17 
 1653       5.300511211466e-11       2.733310262163e-12      -1.601162479994e-12       7.859747389839e-15       6.468574770216e-16       9.972752357975e-17       3.779726059911e-17 
 1654       5.286688123633e-11       2.732009350771e-12      -1.649198034246e-12       7.851453373393e-15       6.452166297287e-16       9.799680401865e-17       3.774829626185e-17 
 1655       5.273247850966e-11       2.730442757488e-12      -1.697160465743e-12       7.843205307325e-15       6.435807311655e-16       9.627234131712e-17       3.769570181547e-17 
 1656       5.260188023225e-11       2.728611211459e-12      -1.745030820627e-12       7.835003413552e-15       6.419497643687e-16       9.455467614671e-17       3.763951113513e-17 
 1657       5.247506253313e-11       2.726515448768e-12      -1.792790055432e-12       7.826847914153e-15       6.403237121832e-16       9.284435167046e-17       3.757975830566e-17 
 1658       5.235200137248e-11       2.724156212453e-12      -1.840419036943e-12       7.818739031378e-15       6.387025572613e-16       9.114191354662e-17       3.751647762194e-17 
 1659       5.223267254137e-11       2.721534252519e-12      -1.887898542065e-12       7.810676987641e-15       6.370862820626e-16       8.944790993231e-17       3.744970358918e-17 
 1660       5.211705166142e-11       2.718650325946e-12      -1.935209257689e-12       7.802662005521e-15       6.354748688536e-16       8.776289148722e-17       3.737947092335e-17 
 1661       5.200511418459e-11       2.715505196704e-12      -1.982331780557e-12       7.794694307766e-15       6.338682997071e-16       8.608741137729e-17       3.730581455140e-17 
 1662       5.189683539285e-11       2.712099635766e-12      -2.029246617130e-12       7.786774117286e-15       6.322665565023e-16       8.442202527844e-17       3.722876961173e-17 
 1663       5.179219039789e-11       2.708434421119e-12      -2.075934183452e-12       7.778901657160e-15       6.306696209242e-16       8.276729138018e-17       3.714837145441e-17 
 1664       5.169115414089e-11       2.704510337774e-12      -2.122374805016e-12       7.771077150627e-15       6.290774744629e-16       8.112377038937e-17       3.706465564160e-17 
 1665       5.159370139218e-11       2.700328177783e-12      -2.168548716633e-12       7.763300821096e-15       6.274900984140e-16       7.949202553389e-17       3.697765794785e-17 
 1666       5.149980675099e-11       2.695888740247e-12      -2.214436062293e-12       7.755572892135e-15       6.259074738776e-16       7.787262256630e-17       3.688741436046e-17 
 1667       5.140944464517e-11       2.691192831329e-12      -2.260016895037e-12       7.747893587481e-15       6.243295817581e-16       7.626612976757e-17       3.679396107979e-17 
 1668       5.132258933088e-11       2.686241264268e-12      -2.305271176817e-12       7.740263131030e-15       6.227564027640e-16       7.467311795072e-17       3.669733451965e-17 
 1669       5.123921489232e-11       2.681034859390e-12      -2.350178778367e-12       7.732681746845e-15       6.211879174075e-16       7.309416046458e-17       3.659757130758e-17 
 1670       5.115929524147e-11       2.675574444119e-12      -2.394719479065e-12       7.725149659150e-15       6.196241060040e-16       7.152983319739e-17       3.649470828522e-17 
 1671       5.108280411777e-11       2.669860852992e-12      -2.438872966803e-12       7.717667092333e-15       6.180649486717e-16       6.998071458057e-17       3.638878250866e-17 
 1672       5.100971508788e-11       2.663894927667e-12      -2.482618837850e-12       7.710234270943e-15       6.165104253318e-16       6.844738559236e-17       3.627983124873e-17 
 1673       5.094000154535e-11       2.657677516941e-12      -2.525936596718e-12       7.702851419693e-15       6.149605157072e-16       6.693042976151e-17       3.616789199142e-17 
 1674       5.087363671038e-11       2.651209476755e-12      -2.568805656031e-12       7.695518763456e-15       6.134151993229e-16       6.543043317101e-17       3.605300243814e-17 
 1675       5.081058950767e-11       2.644492104827e-12      -2.611207367178e-12       7.688236420613e-15       6.118744570510e-16       6.394789937940e-17       3.593519501232e-17 
 1676       5.075081216134e-11       2.637528448650e-12      -2.653131131941e-12       7.681004082067e-15       6.103382757621e-16       6.248299336490e-17       3.581448032590e-17 
 1677       5.069425249108e-11       2.630322008943e-12      -2.694568343988e-12       7.673821329422e-15       6.088066437136e-16       6.103579535204e-17       3.569086356909e-17 
 1678       5.064085802376e-11       2.622876306099e-12      -2.735510362877e-12       7.666687741380e-15       6.072795490079e-16       5.960638569106e-17       3.556434999115e-17 
 1679       5.059057599289e-11       2.615194880222e-12      -2.775948514010e-12       7.659602893736e-15       6.057569795917e-16       5.819484485792e-17       3.543494490048e-17 
 1680       5.054335333822e-11       2.607281291153e-12      -2.815874088586e-12       7.652566359375e-15       6.042389232563e-16       5.680125345440e-17       3.530265366474e-17 
 1681       5.049913670524e-11       2.599139118500e-12      -2.855278343555e-12       7.645577708264e-15       6.027253676365e-16       5.542569220812e-17       3.516748171095e-17 
 1682       5.045787244476e-11       2.590771961676e-12      -2.894152501568e-12       7.638636507447e-15       6.012163002110e-16       5.406824197261e-17       3.502943452559e-17 
 1683       5.041950661243e-11       2.582183439920e-12      -2.932487750932e-12       7.631742321045e-15       5.997117083018e-16       5.272898372734e-17       3.488851765471e-17 
