# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1534       9.375365627735e-11       1.475195929623e-12       2.994801938939e-13       0.000000000000e+00       8.829424921911e-16       3.366122843797e-16       1.269312878991e-17 
 1535       9.333296751145e-11       1.486945220631e-12       3.625890111700e-13       0.000000000000e+00       8.805693139361e-16       3.339004308501e-16       1.316623816060e-17 
 1536       9.290905113567e-11       1.498983978846e-12       4.243999251602e-13       0.000000000000e+00       8.782037367954e-16       3.311850356060e-16       1.363548159091e-17 
 1537       9.248202179310e-11       1.511305372697e-12       4.848984336120e-13       0.000000000000e+00       8.758457336419e-16       3.284675928394e-16       1.410082581222e-17 
 1538       9.205199475963e-11       1.523902530921e-12       5.440699802465e-13       0.000000000000e+00       8.734952770095e-16       3.257496044947e-16       1.456223745395e-17 
 1539       9.161908594492e-11       1.536768542497e-12       6.018999546826e-13       0.000000000000e+00       8.711523390924e-16       3.230325802810e-16       1.501968304345e-17 
 1540       9.118341189351e-11       1.549896456576e-12       6.583736923609e-13       0.000000000000e+00       8.688168917445e-16       3.203180376843e-16       1.547312900586e-17 
 1541       9.074508978581e-11       1.563279282419e-12       7.134764744687e-13       0.000000000000e+00       8.664889064783e-16       3.176075019807e-16       1.592254166400e-17 
 1542       9.030423743917e-11       1.576909989324e-12       7.671935278634e-13       0.000000000000e+00       8.641683544649e-16       3.149025062486e-16       1.636788723826e-17 
 1543       8.986097330893e-11       1.590781506567e-12       8.195100249973e-13       0.000000000000e+00       8.618552065328e-16       3.122045913811e-16       1.680913184644e-17 
 1544       8.941541648946e-11       1.604886723328e-12       8.704110838418e-13       0.000000000000e+00       8.595494331673e-16       3.095153060990e-16       1.724624150365e-17 
 1545       8.896768671518e-11       1.619218488630e-12       9.198817678115e-13       0.000000000000e+00       8.572510045100e-16       3.068362069630e-16       1.767918212219e-17 
 1546       8.851790436163e-11       1.633769611268e-12       9.679070856884e-13       0.000000000000e+00       8.549598903579e-16       3.041688583866e-16       1.810791951141e-17 
 1547       8.806619044652e-11       1.648532859746e-12       1.014471991547e-12       0.000000000000e+00       8.526760601629e-16       3.015148326482e-16       1.853241937760e-17 
 1548       8.761266663075e-11       1.663500962206e-12       1.059561384676e-12       0.000000000000e+00       8.503994830310e-16       2.988757099042e-16       1.895264732385e-17 
 1549       8.715745521947e-11       1.678666606367e-12       1.103160109506e-12       0.000000000000e+00       8.481301277217e-16       2.962530782011e-16       1.936856884995e-17 
 1550       8.670067916312e-11       1.694022439452e-12       1.145252955533e-12       0.000000000000e+00       8.458679626472e-16       2.936485334883e-16       1.978014935224e-17 
 1551       8.624246205847e-11       1.709561068127e-12       1.185824657240e-12       0.000000000000e+00       8.436129558718e-16       2.910636796308e-16       2.018735412352e-17 
 1552       8.578292814969e-11       1.725275058431e-12       1.224859894022e-12       0.000000000000e+00       8.413650751112e-16       2.885001284215e-16       2.059014835287e-17 
 1553       8.532220232934e-11       1.741156935710e-12       1.262343290116e-12       0.000000000000e+00       8.391242877317e-16       2.859594995936e-16       2.098849712559e-17 
 1554       8.486041013946e-11       1.757199184548e-12       1.298259414515e-12       0.000000000000e+00       8.368905607499e-16       2.834434208339e-16       2.138236542305e-17 
 1555       8.439767777262e-11       1.773394248708e-12       1.332592780902e-12       0.000000000000e+00       8.346638608316e-16       2.809535277945e-16       2.177171812253e-17 
 1556       8.393413207291e-11       1.789734531054e-12       1.365327847568e-12       0.000000000000e+00       8.324441542912e-16       2.784914641060e-16       2.215651999717e-17 
 1557       8.346990053706e-11       1.806212393496e-12       1.396449017338e-12       0.000000000000e+00       8.302314070912e-16       2.760588813896e-16       2.253673571577e-17 
 1558       8.300510600425e-11       1.822820259434e-12       1.425944482762e-12       0.000000000000e+00       8.280255875945e-16       2.736570526467e-16       2.291233552760e-17 
 1559       8.253985066916e-11       1.839550922317e-12       1.453817801318e-12       0.000000000000e+00       8.258266748521e-16       2.712857084300e-16       2.328331237516e-17 
 1560       8.207423192092e-11       1.856397239854e-12       1.480076428737e-12       0.000000000000e+00       8.236346503921e-16       2.689441897703e-16       2.364966494186e-17 
 1561       8.160834764146e-11       1.873352031689e-12       1.504727883714e-12       0.000000000000e+00       8.214494954725e-16       2.666318338010e-16       2.401139198180e-17 
 1562       8.114229620623e-11       1.890408079348e-12       1.527779748024e-12       0.000000000000e+00       8.192711910814e-16       2.643479737522e-16       2.436849232001e-17 
 1563       8.067617648508e-11       1.907558126171e-12       1.549239666636e-12       0.000000000000e+00       8.170997179359e-16       2.620919389437e-16       2.472096485255e-17 
 1564       8.021008784292e-11       1.924794877253e-12       1.569115347825e-12       0.000000000000e+00       8.149350564817e-16       2.598630547788e-16       2.506880854670e-17 
 1565       7.974413014062e-11       1.942110999381e-12       1.587414563291e-12       0.000000000000e+00       8.127771868925e-16       2.576606427374e-16       2.541202244108e-17 
 1566       7.927840373570e-11       1.959499120972e-12       1.604145148267e-12       0.000000000000e+00       8.106260890698e-16       2.554840203700e-16       2.575060564587e-17 
 1567       7.881300948318e-11       1.976951832017e-12       1.619315001638e-12       0.000000000000e+00       8.084817426419e-16       2.533325012904e-16       2.608455734290e-17 
 1568       7.834804873630e-11       1.994461684008e-12       1.632932086055e-12       0.000000000000e+00       8.063441269633e-16       2.512053951700e-16       2.641387678585e-17 
 1569       7.788362334736e-11       2.012021189890e-12       1.645004428044e-12       0.000000000000e+00       8.042132211149e-16       2.491020077308e-16       2.673856330038e-17 
 1570       7.741983566846e-11       2.029622823988e-12       1.655540118128e-12       0.000000000000e+00       8.020890039025e-16       2.470216407387e-16       2.705861628431e-17 
 1571       7.695678855230e-11       2.047259021952e-12       1.664547310935e-12       0.000000000000e+00       7.999714538568e-16       2.449635919974e-16       2.737403520777e-17 
 1572       7.649458535295e-11       2.064922180692e-12       1.672034225317e-12       0.000000000000e+00       7.978605492328e-16       2.429271553416e-16       2.768481961333e-17 
 1573       7.603332992666e-11       2.082604658319e-12       1.678009144458e-12       0.000000000000e+00       7.957562680093e-16       2.409116206306e-16       2.799096911622e-17 
 1574       7.557312663261e-11       2.100298774081e-12       1.682480415997e-12       0.000000000000e+00       7.936585878879e-16       2.389162737416e-16       2.829248340441e-17 
 1575       7.511408033370e-11       2.117996808304e-12       1.685456452132e-12       0.000000000000e+00       7.915674862931e-16       2.369403965633e-16       2.858936223883e-17 
 1576       7.465629639735e-11       2.135691002327e-12       1.686945729743e-12       0.000000000000e+00       7.894829403714e-16       2.349832669892e-16       2.888160545348e-17 
 1577       7.419988069624e-11       2.153373558444e-12       1.686956790502e-12       0.000000000000e+00       7.874049269907e-16       2.330441589113e-16       2.916921295563e-17 
 1578       7.374493960915e-11       2.171036639839e-12       1.685498240988e-12       0.000000000000e+00       7.853334227399e-16       2.311223422134e-16       2.945218472595e-17 
 1579       7.329158002168e-11       2.188672370526e-12       1.682578752800e-12       0.000000000000e+00       7.832684039284e-16       2.292170827647e-16       2.973052081867e-17 
 1580       7.283990932710e-11       2.206272835290e-12       1.678207062675e-12       0.000000000000e+00       7.812098465852e-16       2.273276424130e-16       3.000422136173e-17 
 1581       7.239003542707e-11       2.223830079618e-12       1.672391972597e-12       0.000000000000e+00       7.791577264590e-16       2.254532789785e-16       3.027328655696e-17 
 1582       7.194206673244e-11       2.241336109647e-12       1.665142349915e-12       0.000000000000e+00       7.771120190169e-16       2.235932462469e-16       3.053771668021e-17 
 1583       7.149611216406e-11       2.258782892095e-12       1.656467127456e-12       0.000000000000e+00       7.750726994443e-16       2.217467939632e-16       3.079751208155e-17 
 1584       7.105228115352e-11       2.276162354201e-12       1.646375303639e-12       0.000000000000e+00       7.730397426446e-16       2.199131678251e-16       3.105267318536e-17 
 1585       7.061068364396e-11       2.293466383665e-12       1.634875942592e-12       0.000000000000e+00       7.710131232378e-16       2.180916094762e-16       3.130320049056e-17 
 1586       7.017143009085e-11       2.310686828587e-12       1.621978174259e-12       0.000000000000e+00       7.689928155608e-16       2.162813564997e-16       3.154909457070e-17 
 1587       6.973463146275e-11       2.327815497403e-12       1.607691194524e-12       0.000000000000e+00       7.669787936665e-16       2.144816424119e-16       3.179035607416e-17 
 1588       6.930039924212e-11       2.344844158824e-12       1.592024265317e-12       0.000000000000e+00       7.649710313231e-16       2.126916966557e-16       3.202698572431e-17 
 1589       6.886884542608e-11       2.361764541774e-12       1.574986714734e-12       0.000000000000e+00       7.629695020141e-16       2.109107445935e-16       3.225898431964e-17 
 1590       6.844008252721e-11       2.378568335331e-12       1.556587937145e-12       0.000000000000e+00       7.609741789369e-16       2.091380075015e-16       3.248635273392e-17 
 1591       6.801422357432e-11       2.395247188662e-12       1.536837393316e-12       0.000000000000e+00       7.589850350031e-16       2.073727025627e-16       3.270909191639e-17 
 1592       6.759138211321e-11       2.411792710963e-12       1.515744610518e-12       0.000000000000e+00       7.570020428375e-16       2.056140428604e-16       3.292720289188e-17 
 1593       6.717167220752e-11       2.428196471399e-12       1.493319182641e-12       0.000000000000e+00       7.550251747775e-16       2.038612373716e-16       3.314068676097e-17 
 1594       6.675520843943e-11       2.444449999037e-12       1.469570770310e-12       0.000000000000e+00       7.530544028729e-16       2.021134909608e-16       3.334954470018e-17 
 1595       6.634210591049e-11       2.460544782792e-12       1.444509101001e-12       0.000000000000e+00       7.510896988849e-16       2.003700043728e-16       3.355377796210e-17 
 1596       6.593248024241e-11       2.476472271359e-12       1.418143969150e-12       0.000000000000e+00       7.491310342861e-16       1.986299742272e-16       3.375338787553e-17 
 1597       6.552643520564e-11       2.492224608740e-12       1.390487158358e-12       0.000000000000e+00       7.471783825159e-16       1.968927042482e-16       3.394837690218e-17 
 1598       6.512402547971e-11       2.507796848313e-12       1.361558227008e-12       0.000000000000e+00       7.452317257715e-16       1.951579400866e-16       3.413875181682e-17 
 1599       6.472529355335e-11       2.523184758924e-12       1.331378775874e-12       0.000000000000e+00       7.432910482784e-16       1.934255375521e-16       3.432452055655e-17 
 1600       6.433028206589e-11       2.538384091109e-12       1.299970531045e-12       0.000000000000e+00       7.413563340389e-16       1.916953516533e-16       3.450569116716e-17 
 1601       6.393903380744e-11       2.553390577073e-12       1.267355344134e-12       0.000000000000e+00       7.394275668317e-16       1.899672365964e-16       3.468227180333e-17 
 1602       6.355159171909e-11       2.568199930659e-12       1.233555192477e-12       0.000000000000e+00       7.375047302116e-16       1.882410457834e-16       3.485427072881e-17 
 1603       6.316799889315e-11       2.582807847323e-12       1.198592179346e-12       0.000000000000e+00       7.355878075088e-16       1.865166318116e-16       3.502169631670e-17 
 1604       6.278829857331e-11       2.597210004105e-12       1.162488534146e-12       0.000000000000e+00       7.336767818287e-16       1.847938464715e-16       3.518455704957e-17 
 1605       6.241253415483e-11       2.611402059604e-12       1.125266612622e-12       0.000000000000e+00       7.317716360513e-16       1.830725407459e-16       3.534286151972e-17 
 1606       6.204074918479e-11       2.625379653950e-12       1.086948897067e-12       0.000000000000e+00       7.298723528308e-16       1.813525648086e-16       3.549661842939e-17 
 1607       6.167298736225e-11       2.639138408778e-12       1.047557996520e-12       0.000000000000e+00       7.279789145955e-16       1.796337680231e-16       3.564583659092e-17 
 1608       6.130929253847e-11       2.652673927197e-12       1.007116646977e-12       0.000000000000e+00       7.260913035465e-16       1.779159989410e-16       3.579052492701e-17 
 1609       6.094970871708e-11       2.665981793769e-12       9.656477115918e-13       0.000000000000e+00       7.242095016583e-16       1.761991053011e-16       3.593069247090e-17 
 1610       6.059428005434e-11       2.679057574479e-12       9.231741808821e-13       0.000000000000e+00       7.223334906775e-16       1.744829340278e-16       3.606634836657e-17 
 1611       6.024305085927e-11       2.691896816705e-12       8.797191729335e-13       0.000000000000e+00       7.204632521231e-16       1.727673312299e-16       3.619750186896e-17 
 1612       5.989606559389e-11       2.704495049198e-12       8.353059336045e-13       0.000000000000e+00       7.185987672852e-16       1.710521421994e-16       3.632416234418e-17 
 1613       5.955336887340e-11       2.716847782047e-12       7.899578367308e-13       0.000000000000e+00       7.167400172253e-16       1.693372114100e-16       3.644633926971e-17 
 1614       5.921500546643e-11       2.728950506659e-12       7.436983843302e-13       0.000000000000e+00       7.148869827758e-16       1.676223825160e-16       3.656404223461e-17 
 1615       5.888102029517e-11       2.740798695726e-12       6.965512068071e-13       0.000000000000e+00       7.130396445389e-16       1.659074983506e-16       3.667728093970e-17 
 1616       5.855145843559e-11       2.752387803203e-12       6.485400631569e-13       0.000000000000e+00       7.111979828869e-16       1.641924009252e-16       3.678606519781e-17 
 1617       5.822636511770e-11       2.763713264277e-12       5.996888411709e-13       0.000000000000e+00       7.093619779615e-16       1.624769314276e-16       3.689040493398e-17 
 1618       5.790578572565e-11       2.774770495343e-12       5.500215576410e-13       0.000000000000e+00       7.075316096731e-16       1.607609302208e-16       3.699031018563e-17 
 1619       5.758976579802e-11       2.785554893975e-12       4.995623585637e-13       0.000000000000e+00       7.057068577008e-16       1.590442368420e-16       3.708579110279e-17 
 1620       5.727835102796e-11       2.796061838899e-12       4.483355193456e-13       0.000000000000e+00       7.038877014917e-16       1.573266900008e-16       3.717685794833e-17 
 1621       5.697158726343e-11       2.806286689969e-12       3.963654450072e-13       0.000000000000e+00       7.020741202604e-16       1.556081275783e-16       3.726352109812e-17 
 1622       5.666952050735e-11       2.816224788134e-12       3.436766703879e-13       0.000000000000e+00       7.002660929887e-16       1.538883866255e-16       3.734579104126e-17 
 1623       5.637219691788e-11       2.825871455418e-12       2.902938603507e-13       0.000000000000e+00       6.984635984253e-16       1.521673033623e-16       3.742367838032e-17 
 1624       5.607966280853e-11       2.835221994886e-12       2.362418099865e-13       0.000000000000e+00       6.966666150849e-16       1.504447131758e-16       3.749719383147e-17 
 1625       5.579196464842e-11       2.844271690624e-12       1.815454448190e-13       0.000000000000e+00       6.948751212482e-16       1.487204506195e-16       3.756634822476e-17 
 1626       5.550914906246e-11       2.853015807705e-12       1.262298210093e-13       0.000000000000e+00       6.930890949613e-16       1.469943494116e-16       3.763115250428e-17 
 1627       5.523126283156e-11       2.861449592168e-12       7.032012556004e-14       0.000000000000e+00       6.913085140352e-16       1.452662424336e-16       3.769161772840e-17 
 1628       5.495835289281e-11       2.869568270987e-12       1.384167652070e-14       0.000000000000e+00       6.895333560454e-16       1.435359617296e-16       3.774775506995e-17 
 1629       5.469046633970e-11       2.877367052046e-12      -4.318007680824e-14       0.000000000000e+00       6.877635983316e-16       1.418033385043e-16       3.779957581643e-17 
 1630       5.442765042230e-11       2.884841124110e-12      -1.007195536706e-13       0.000000000000e+00       6.859992179969e-16       1.400682031221e-16       3.784709137024e-17 
 1631       5.416995254750e-11       2.891985656801e-12      -1.587510416497e-13       0.000000000000e+00       6.842401919078e-16       1.383303851057e-16       3.789031324886e-17 
 1632       5.391742027914e-11       2.898795800567e-12      -2.172486964641e-13       0.000000000000e+00       6.824864966935e-16       1.365897131347e-16       3.792925308507e-17 
 1633       5.367010133830e-11       2.905266686660e-12      -2.761865417628e-13       0.000000000000e+00       6.807381087455e-16       1.348460150444e-16       3.796392262716e-17 
 1634       5.342804360342e-11       2.911393427103e-12      -3.355384689204e-13       0.000000000000e+00       6.789950042171e-16       1.330991178247e-16       3.799433373911e-17 
 1635       5.319129511053e-11       2.917171114668e-12      -3.952782368329e-13       0.000000000000e+00       6.772571590230e-16       1.313488476181e-16       3.802049840084e-17 
 1636       5.295989193108e-11       2.922595738639e-12      -4.553801524526e-13       0.000000000000e+00       6.755245507003e-16       1.295951411812e-16       3.804243166196e-17 
 1637       5.273382168629e-11       2.927666941118e-12      -5.158211194603e-13       0.000000000000e+00       6.737971640102e-16       1.278383813581e-16       3.806016053158e-17 
 1638       5.251305970692e-11       2.932385285316e-12      -5.765786075062e-13       0.000000000000e+00       6.720749853855e-16       1.260790646041e-16       3.807371516842e-17 
 1639       5.229758112569e-11       2.936751342008e-12      -6.376299729586e-13       0.000000000000e+00       6.703580010730e-16       1.243176897995e-16       3.808312593481e-17 
 1640       5.208736087693e-11       2.940765689549e-12      -6.989524587301e-13       0.000000000000e+00       6.686461971340e-16       1.225547582535e-16       3.808842339696e-17 
 1641       5.188237369624e-11       2.944428913886e-12      -7.605231941033e-13       0.000000000000e+00       6.669395594432e-16       1.207907737077e-16       3.808963832538e-17 
 1642       5.168259412017e-11       2.947741608576e-12      -8.223191945568e-13       0.000000000000e+00       6.652380736887e-16       1.190262423399e-16       3.808680169517e-17 
 1643       5.148799648585e-11       2.950704374797e-12      -8.843173615909e-13       0.000000000000e+00       6.635417253714e-16       1.172616727678e-16       3.807994468639e-17 
 1644       5.129855493066e-11       2.953317821362e-12      -9.464944825538e-13       0.000000000000e+00       6.618504998051e-16       1.154975760525e-16       3.806909868434e-17 
 1645       5.111424339188e-11       2.955582564733e-12      -1.008827230467e-12       0.000000000000e+00       6.601643821156e-16       1.137344657025e-16       3.805429527999e-17 
 1646       5.093503560636e-11       2.957499229038e-12      -1.071292163853e-12       0.000000000000e+00       6.584833572406e-16       1.119728576773e-16       3.803556627024e-17 
 1647       5.076090511015e-11       2.959068446079e-12      -1.133865726557e-12       0.000000000000e+00       6.568074099294e-16       1.102132703908e-16       3.801294365829e-17 
 1648       5.059182523820e-11       2.960290855352e-12      -1.196524247578e-12       0.000000000000e+00       6.551365247424e-16       1.084562247152e-16       3.798645965399e-17 
 1649       5.042776912395e-11       2.961167104058e-12      -1.259243940891e-12       0.000000000000e+00       6.534706860509e-16       1.067022439850e-16       3.795614667416e-17 
 1650       5.026870969908e-11       2.961697847119e-12      -1.322000905274e-12       0.000000000000e+00       6.518098780364e-16       1.049518540001e-16       3.792203734294e-17 
 1651       5.011461969307e-11       2.961883747187e-12      -1.384771124134e-12       0.000000000000e+00       6.501540846908e-16       1.032055830299e-16       3.788416449211e-17 
 1652       4.996547163292e-11       2.961725474666e-12      -1.447530465334e-12       0.000000000000e+00       6.485032898156e-16       1.014639618167e-16       3.784256116146e-17 
 1653       4.982123784280e-11       2.961223707717e-12      -1.510254681017e-12       0.000000000000e+00       6.468574770216e-16       9.972752357975e-17       3.779726059911e-17 
 1654       4.968189044367e-11       2.960379132281e-12      -1.572919407432e-12       0.000000000000e+00       6.452166297287e-16       9.799680401865e-17       3.774829626185e-17 
 1655       4.954740135298e-11       2.959192442085e-12      -1.635500164762e-12       0.000000000000e+00       6.435807311655e-16       9.627234131712e-17       3.769570181547e-17 
 1656       4.941774228430e-11       2.957664338661e-12      -1.697972356946e-12       0.000000000000e+00       6.419497643687e-16       9.455467614671e-17       3.763951113513e-17 
 1657       4.929288474699e-11       2.955795531360e-12      -1.760311271510e-12       0.000000000000e+00       6.403237121832e-16       9.284435167046e-17       3.757975830566e-17 
 1658       4.917280004585e-11       2.953586737362e-12      -1.822492079389e-12       0.000000000000e+00       6.387025572613e-16       9.114191354662e-17       3.751647762194e-17 
 1659       4.905745928079e-11       2.951038681694e-12      -1.884489834754e-12       0.000000000000e+00       6.370862820626e-16       8.944790993231e-17       3.744970358918e-17 
 1660       4.894683334646e-11       2.948152097242e-12      -1.946279474839e-12       0.000000000000e+00       6.354748688536e-16       8.776289148722e-17       3.737947092335e-17 
 1661       4.884089293194e-11       2.944927724765e-12      -2.007835819764e-12       0.000000000000e+00       6.338682997071e-16       8.608741137729e-17       3.730581455140e-17 
 1662       4.873960852035e-11       2.941366312912e-12      -2.069133572365e-12       0.000000000000e+00       6.322665565023e-16       8.442202527844e-17       3.722876961173e-17 
 1663       4.864295038858e-11       2.937468618231e-12      -2.130147318016e-12       0.000000000000e+00       6.306696209242e-16       8.276729138018e-17       3.714837145441e-17 
 1664       4.855088860687e-11       2.933235405186e-12      -2.190851524458e-12       0.000000000000e+00       6.290774744629e-16       8.112377038937e-17       3.706465564160e-17 
 1665       4.846339303851e-11       2.928667446172e-12      -2.251220541621e-12       0.000000000000e+00       6.274900984140e-16       7.949202553389e-17       3.697765794785e-17 
 1666       4.838043333950e-11       2.923765521526e-12      -2.311228601456e-12       0.000000000000e+00       6.259074738776e-16       7.787262256630e-17       3.688741436046e-17 
 1667       4.830197895816e-11       2.918530419543e-12      -2.370849817753e-12       0.000000000000e+00       6.243295817581e-16       7.626612976757e-17       3.679396107979e-17 
 1668       4.822799913487e-11       2.912962936489e-12      -2.430058185976e-12       0.000000000000e+00       6.227564027640e-16       7.467311795072e-17       3.669733451965e-17 
 1669       4.815846290164e-11       2.907063876617e-12      -2.488827583079e-12       0.000000000000e+00       6.211879174075e-16       7.309416046458e-17       3.659757130758e-17 
 1670       4.809333908182e-11       2.900834052178e-12      -2.547131767341e-12       0.000000000000e+00       6.196241060040e-16       7.152983319739e-17       3.649470828522e-17 
 1671       4.803259628974e-11       2.894274283438e-12      -2.604944378186e-12       0.000000000000e+00       6.180649486717e-16       6.998071458057e-17       3.638878250866e-17 
 1672       4.797620293036e-11       2.887385398689e-12      -2.662238936010e-12       0.000000000000e+00       6.165104253318e-16       6.844738559236e-17       3.627983124873e-17 
 1673       4.792412719895e-11       2.880168234266e-12      -2.718988842010e-12       0.000000000000e+00       6.149605157072e-16       6.693042976151e-17       3.616789199142e-17 
 1674       4.787633708072e-11       2.872623634558e-12      -2.775167378004e-12       0.000000000000e+00       6.134151993229e-16       6.543043317101e-17       3.605300243814e-17 
 1675       4.783279462068e-11       2.864753042066e-12      -2.830750249564e-12       0.000000000000e+00       6.118744570510e-16       6.394789937940e-17       3.593519501232e-17 
 1676       4.779343867912e-11       2.856560273174e-12      -2.885723240034e-12       0.000000000000e+00       6.103382757621e-16       6.248299336490e-17       3.581448032590e-17 
 1677       4.775820202481e-11       2.848049757916e-12      -2.940074623020e-12       0.000000000000e+00       6.088066437136e-16       6.103579535204e-17       3.569086356909e-17 
 1678       4.772701705057e-11       2.839225951381e-12      -2.993792625089e-12       0.000000000000e+00       6.072795490079e-16       5.960638569106e-17       3.556434999115e-17 
 1679       4.769981577264e-11       2.830093333752e-12      -3.046865425706e-12       0.000000000000e+00       6.057569795917e-16       5.819484485792e-17       3.543494490048e-17 
 1680       4.767652983016e-11       2.820656410349e-12      -3.099281157169e-12       0.000000000000e+00       6.042389232563e-16       5.680125345440e-17       3.530265366474e-17 
 1681       4.765709048453e-11       2.810919711662e-12      -3.151027904543e-12       0.000000000000e+00       6.027253676365e-16       5.542569220812e-17       3.516748171095e-17 
 1682       4.764142861884e-11       2.800887793394e-12      -3.202093705593e-12       0.000000000000e+00       6.012163002110e-16       5.406824197261e-17       3.502943452559e-17 
 1683       4.762947473726e-11       2.790565236500e-12      -3.252466550720e-12       0.000000000000e+00       5.997117083018e-16       5.272898372734e-17       3.488851765471e-17 
 1684       4.762115896449e-11       2.779956647227e-12      -3.302134382897e-12       0.000000000000e+00       5.982115790739e-16       5.140799857778e-17       3.474473670402e-17 
 1685       4.761641104516e-11       2.769066657149e-12      -3.351085097601e-12       0.000000000000e+00       5.967158995351e-16       5.010536775548e-17       3.459809733902e-17 
 1686       4.761516034320e-11       2.757899923212e-12      -3.399306542749e-12       0.000000000000e+00       5.952246565356e-16       4.882117261808e-17       3.444860528508e-17 
 1687       4.761733584133e-11       2.746461127769e-12      -3.446786518632e-12       0.000000000000e+00       5.937378367680e-16       4.755549464938e-17       3.429626632755e-17 
 1688       4.762286614040e-11       2.734754978621e-12      -3.493512777851e-12       0.000000000000e+00       5.922554267665e-16       4.630841545939e-17       3.414108631188e-17 
 1689       4.763167945883e-11       2.722786209057e-12      -3.539473025249e-12       0.000000000000e+00       5.907774129071e-16       4.508001678438e-17       3.398307114370e-17 
 1690       4.764370363204e-11       2.710559577890e-12      -3.584654917849e-12       0.000000000000e+00       5.893037814069e-16       4.387038048695e-17       3.382222678893e-17 
 1691       4.765886611183e-11       2.698079869499e-12      -3.629046064786e-12       0.000000000000e+00       5.878345183243e-16       4.267958855605e-17       3.365855927392e-17 
 1692       4.767709396580e-11       2.685351893870e-12      -3.672634027242e-12       0.000000000000e+00       5.863696095582e-16       4.150772310706e-17       3.349207468549e-17 
 1693       4.769831387678e-11       2.672380486629e-12      -3.715406318380e-12       0.000000000000e+00       5.849090408479e-16       4.035486638182e-17       3.332277917109e-17 
 1694       4.772245214224e-11       2.659170509088e-12      -3.757350403283e-12       0.000000000000e+00       5.834527977730e-16       3.922110074869e-17       3.315067893887e-17 
 1695       4.774943467366e-11       2.645726848279e-12      -3.798453698882e-12       0.000000000000e+00       5.820008657528e-16       3.810650870261e-17       3.297578025780e-17 
 1696       4.777918699601e-11       2.632054416997e-12      -3.838703573896e-12       0.000000000000e+00       5.805532300463e-16       3.701117286515e-17       3.279808945778e-17 
 1697       4.781163424709e-11       2.618158153836e-12      -3.878087348762e-12       0.000000000000e+00       5.791098757516e-16       3.593517598454e-17       3.261761292973e-17 
 1698       4.784670117700e-11       2.604043023233e-12      -3.916592295574e-12       0.000000000000e+00       5.776707878058e-16       3.487860093575e-17       3.243435712568e-17 
 1699       4.788431214754e-11       2.589714015500e-12      -3.954205638015e-12       0.000000000000e+00       5.762359509848e-16       3.384153072054e-17       3.224832855894e-17 
 1700       4.792439113157e-11       2.575176146870e-12      -3.990914551293e-12       0.000000000000e+00       5.748053499027e-16       3.282404846747e-17       3.205953380410e-17 
 1701       4.796686171251e-11       2.560434459533e-12      -4.026706162074e-12       0.000000000000e+00       5.733789690118e-16       3.182623743201e-17       3.186797949724e-17 
 1702       4.801164708368e-11       2.545494021676e-12      -4.061567548418e-12       0.000000000000e+00       5.719567926022e-16       3.084818099656e-17       3.167367233595e-17 
 1703       4.805867004774e-11       2.530359927522e-12      -4.095485739711e-12       0.000000000000e+00       5.705388048016e-16       2.988996267051e-17       3.147661907950e-17 
 1704       4.810785301610e-11       2.515037297367e-12      -4.128447716605e-12       0.000000000000e+00       5.691249895746e-16       2.895166609027e-17       3.127682654890e-17 
 1705       4.815911800832e-11       2.499531277625e-12      -4.160440410948e-12       0.000000000000e+00       5.677153307230e-16       2.803337501936e-17       3.107430162701e-17 
 1706       4.821238665157e-11       2.483847040861e-12      -4.191450705719e-12       0.000000000000e+00       5.663098118851e-16       2.713517334844e-17       3.086905125868e-17 
 1707       4.826758017995e-11       2.467989785834e-12      -4.221465434964e-12       0.000000000000e+00       5.649084165357e-16       2.625714509536e-17       3.066108245079e-17 
 1708       4.832461943401e-11       2.451964737534e-12      -4.250471383730e-12       0.000000000000e+00       5.635111279855e-16       2.539937440520e-17       3.045040227242e-17 
 1709       4.838342486007e-11       2.435777147224e-12      -4.278455288001e-12       0.000000000000e+00       5.621179293810e-16       2.456194555037e-17       3.023701785492e-17 
 1710       4.844391650969e-11       2.419432292477e-12      -4.305403834630e-12       0.000000000000e+00       5.607288037041e-16       2.374494293061e-17       3.002093639202e-17 
 1711       4.850601403907e-11       2.402935477214e-12      -4.331303661274e-12       0.000000000000e+00       5.593437337720e-16       2.294845107305e-17       2.980216513991e-17 
 1712       4.856963670842e-11       2.386292031747e-12      -4.356141356332e-12       0.000000000000e+00       5.579627022367e-16       2.217255463229e-17       2.958071141740e-17 
 1713       4.863470338144e-11       2.369507312815e-12      -4.379903458876e-12       0.000000000000e+00       5.565856915847e-16       2.141733839043e-17       2.935658260597e-17 
 1714       4.870113494101e-11       2.352586718043e-12      -4.402579277369e-12       0.000000000000e+00       5.552126854301e-16       2.068286204475e-17       2.912980484140e-17 
